input_inh input_exc avg_f_out std_f_out avg_w
24.00 27.00 39.49 2.45 1.75431e-09
24.00 27.50 40.48 2.53 1.79841e-09
24.00 28.00 40.80 2.43 1.8126e-09
24.00 28.50 42.33 2.47 1.88541e-09
24.00 29.00 43.16 2.64 1.91544e-09
24.00 29.50 45.32 2.39 2.00985e-09
24.00 30.00 45.16 2.85 2.00679e-09
24.50 0.00 0.00 0.00 0
24.50 0.50 0.00 0.00 0
24.50 1.00 0.00 0.00 0
24.50 1.50 0.00 0.00 0
24.50 2.00 0.00 0.00 0
24.50 2.50 0.00 0.00 0
24.50 3.00 0.00 0.00 0
24.50 3.50 0.00 0.00 0
24.50 4.00 0.00 0.00 0
24.50 4.50 0.00 0.00 0
24.50 5.00 0.00 0.00 0
24.50 5.50 0.01 0.18 4.71866e-13
24.50 6.00 0.00 0.00 0
24.50 6.50 0.04 0.28 1.43886e-12
24.50 7.00 0.09 0.30 3.36384e-12
24.50 7.50 0.22 0.50 8.64347e-12
24.50 8.00 0.33 0.51 1.46185e-11
24.50 8.50 0.52 0.51 2.1648e-11
24.50 9.00 0.75 0.66 3.21261e-11
24.50 9.50 1.25 0.82 5.56451e-11
24.50 10.00 1.64 0.77 6.83685e-11
24.50 10.50 2.96 1.29 1.27794e-10
24.50 11.00 3.12 1.34 1.38469e-10
24.50 11.50 3.55 1.36 1.54339e-10
24.50 12.00 4.78 1.65 2.1007e-10
24.50 12.50 4.96 1.73 2.19833e-10
24.50 13.00 6.48 1.86 2.86449e-10
24.50 13.50 8.10 1.71 3.57482e-10
24.50 14.00 8.17 1.71 3.61699e-10
24.50 14.50 9.59 1.66 4.23889e-10
24.50 15.00 10.08 2.04 4.43369e-10
24.50 15.50 12.07 2.44 5.33774e-10
24.50 16.00 12.28 2.51 5.44196e-10
24.50 16.50 12.78 2.40 5.69958e-10
24.50 17.00 14.40 2.55 6.48081e-10
24.50 17.50 16.01 2.12 7.12189e-10
24.50 18.00 17.88 2.62 7.99334e-10
24.50 18.50 18.05 2.36 8.10239e-10
24.50 19.00 18.48 2.18 8.21945e-10
24.50 19.50 20.95 2.38 9.34953e-10
24.50 20.00 21.90 2.36 9.74997e-10
24.50 20.50 22.41 2.56 9.9728e-10
24.50 21.00 24.03 2.21 1.07272e-09
24.50 21.50 24.83 2.22 1.10934e-09
24.50 22.00 25.91 2.76 1.14876e-09
24.50 22.50 27.50 2.44 1.22349e-09
24.50 23.00 28.74 2.35 1.27152e-09
24.50 23.50 30.95 2.54 1.37131e-09
24.50 24.00 31.64 2.10 1.40957e-09
24.50 24.50 32.26 2.92 1.42733e-09
24.50 25.00 33.88 2.63 1.5021e-09
24.50 25.50 33.39 2.59 1.4885e-09
24.50 26.00 36.05 2.52 1.60777e-09
24.50 26.50 36.82 2.77 1.63515e-09
24.50 27.00 38.76 2.70 1.72151e-09
24.50 27.50 39.44 2.49 1.75009e-09
24.50 28.00 41.09 2.86 1.81457e-09
24.50 28.50 42.27 2.98 1.87705e-09
24.50 29.00 43.38 2.87 1.92911e-09
24.50 29.50 43.52 2.38 1.93318e-09
24.50 30.00 45.40 2.68 2.01675e-09
25.00 0.00 0.00 0.00 0
25.00 0.50 0.00 0.00 0
25.00 1.00 0.00 0.00 0
25.00 1.50 0.00 0.00 0
25.00 2.00 0.00 0.00 0
25.00 2.50 0.00 0.00 0
25.00 3.00 0.00 0.00 0
25.00 3.50 0.00 0.00 0
25.00 4.00 0.00 0.00 0
25.00 4.50 0.00 0.00 0
25.00 5.00 0.00 0.00 0
25.00 5.50 0.00 0.00 0
25.00 6.00 0.00 0.00 0
25.00 6.50 0.04 0.31 2.19442e-12
25.00 7.00 0.04 0.31 1.3406e-12
25.00 7.50 0.14 0.33 5.94271e-12
25.00 8.00 0.14 0.45 5.92282e-12
25.00 8.50 0.36 0.54 1.5774e-11
25.00 9.00 0.56 0.60 2.5291e-11
25.00 9.50 0.99 0.72 4.39177e-11
25.00 10.00 1.47 0.71 6.18965e-11
25.00 10.50 2.20 1.11 9.28907e-11
25.00 11.00 2.98 1.20 1.33088e-10
25.00 11.50 3.58 0.91 1.53528e-10
25.00 12.00 4.08 1.25 1.79962e-10
25.00 12.50 5.06 1.76 2.21951e-10
25.00 13.00 5.18 1.52 2.31124e-10
25.00 13.50 6.62 1.77 2.93143e-10
25.00 14.00 7.82 1.58 3.46335e-10
25.00 14.50 8.76 1.92 3.86363e-10
25.00 15.00 9.75 1.99 4.3136e-10
25.00 15.50 11.65 1.95 5.22806e-10
25.00 16.00 11.65 2.23 5.08924e-10
25.00 16.50 13.65 2.20 6.02753e-10
25.00 17.00 14.53 2.25 6.43673e-10
25.00 17.50 15.73 2.81 7.04955e-10
25.00 18.00 17.03 2.21 7.6284e-10
25.00 18.50 17.73 2.65 7.79548e-10
25.00 19.00 18.75 2.36 8.35106e-10
25.00 19.50 20.19 2.00 8.97158e-10
25.00 20.00 21.84 2.60 9.68356e-10
25.00 20.50 22.05 2.48 9.82504e-10
25.00 21.00 23.08 2.56 1.02618e-09
25.00 21.50 24.12 2.42 1.07642e-09
25.00 22.00 26.68 2.48 1.19305e-09
25.00 22.50 27.14 2.37 1.20394e-09
25.00 23.00 28.22 2.51 1.26747e-09
25.00 23.50 29.35 2.81 1.30289e-09
25.00 24.00 31.53 2.32 1.40104e-09
25.00 24.50 31.44 2.50 1.39436e-09
25.00 25.00 33.55 2.32 1.48686e-09
25.00 25.50 33.47 2.63 1.49088e-09
25.00 26.00 35.13 3.00 1.55901e-09
25.00 26.50 36.70 2.86 1.62721e-09
25.00 27.00 37.75 2.57 1.6756e-09
25.00 27.50 39.07 2.38 1.73698e-09
25.00 28.00 39.48 2.36 1.75452e-09
25.00 28.50 41.33 2.59 1.83649e-09
25.00 29.00 42.92 2.65 1.91123e-09
25.00 29.50 43.88 2.24 1.94957e-09
25.00 30.00 44.67 2.88 1.98762e-09
25.50 0.00 0.00 0.00 0
25.50 0.50 0.00 0.00 0
25.50 1.00 0.00 0.00 0
25.50 1.50 0.00 0.00 0
25.50 2.00 0.00 0.00 0
25.50 2.50 0.00 0.00 0
25.50 3.00 0.00 0.00 0
25.50 3.50 0.00 0.00 0
25.50 4.00 0.00 0.00 0
25.50 4.50 0.00 0.00 0
25.50 5.00 0.01 0.18 4.88849e-13
25.50 5.50 0.00 0.00 0
25.50 6.00 0.00 0.00 0
25.50 6.50 0.03 0.26 1.18033e-12
25.50 7.00 0.04 0.31 1.56922e-12
25.50 7.50 0.09 0.39 3.54602e-12
25.50 8.00 0.20 0.32 8.45761e-12
25.50 8.50 0.24 0.40 8.91539e-12
25.50 9.00 0.64 0.57 2.80499e-11
25.50 9.50 0.65 0.54 2.75048e-11
25.50 10.00 1.00 0.72 4.4401e-11
25.50 10.50 1.78 0.97 7.89261e-11
25.50 11.00 2.57 0.95 1.11633e-10
25.50 11.50 2.97 1.24 1.32981e-10
25.50 12.00 4.41 1.63 1.89007e-10
25.50 12.50 4.94 1.78 2.18883e-10
25.50 13.00 4.88 1.26 2.15038e-10
25.50 13.50 6.57 1.84 2.88521e-10
25.50 14.00 7.19 1.85 3.20222e-10
25.50 14.50 8.31 1.78 3.68288e-10
25.50 15.00 9.00 1.98 3.99997e-10
25.50 15.50 10.57 1.84 4.70086e-10
25.50 16.00 11.67 1.94 5.13992e-10
25.50 16.50 11.74 2.18 5.15672e-10
25.50 17.00 13.28 2.30 5.87355e-10
25.50 17.50 14.74 2.16 6.48215e-10
25.50 18.00 15.48 2.60 6.85944e-10
25.50 18.50 16.95 2.20 7.51846e-10
25.50 19.00 18.19 2.64 8.06154e-10
25.50 19.50 18.54 2.32 8.22416e-10
25.50 20.00 21.19 2.91 9.37625e-10
25.50 20.50 21.03 2.59 9.38526e-10
25.50 21.00 22.66 2.84 1.01563e-09
25.50 21.50 24.30 2.57 1.07934e-09
25.50 22.00 25.26 2.10 1.12074e-09
25.50 22.50 25.32 2.64 1.12407e-09
25.50 23.00 26.93 2.87 1.18971e-09
25.50 23.50 29.51 2.14 1.31041e-09
25.50 24.00 29.92 3.00 1.32862e-09
25.50 24.50 31.40 2.79 1.39458e-09
25.50 25.00 33.90 2.47 1.50301e-09
25.50 25.50 33.00 2.31 1.47112e-09
25.50 26.00 33.54 2.53 1.49002e-09
25.50 26.50 35.69 2.31 1.59691e-09
25.50 27.00 38.07 2.95 1.68294e-09
25.50 27.50 36.95 2.56 1.64461e-09
25.50 28.00 39.73 2.27 1.7676e-09
25.50 28.50 40.36 2.51 1.79223e-09
25.50 29.00 41.92 2.88 1.86531e-09
25.50 29.50 43.13 2.80 1.91623e-09
25.50 30.00 44.71 2.99 1.99352e-09
26.00 0.00 0.00 0.00 0
26.00 0.50 0.00 0.00 0
26.00 1.00 0.00 0.00 0
26.00 1.50 0.00 0.00 0
26.00 2.00 0.00 0.00 0
26.00 2.50 0.00 0.00 0
26.00 3.00 0.00 0.00 0
26.00 3.50 0.00 0.00 0
26.00 4.00 0.00 0.00 0
26.00 4.50 0.00 0.00 0
26.00 5.00 0.00 0.00 0
26.00 5.50 0.01 0.18 4.88766e-13
26.00 6.00 0.00 0.00 0
26.00 6.50 0.00 0.00 0
26.00 7.00 0.03 0.26 9.75636e-13
26.00 7.50 0.08 0.38 3.46051e-12
26.00 8.00 0.24 0.34 9.53662e-12
26.00 8.50 0.16 0.16 6.23924e-12
26.00 9.00 0.48 0.60 2.08231e-11
26.00 9.50 0.62 0.38 2.66485e-11
26.00 10.00 1.04 0.73 4.61338e-11
26.00 10.50 1.46 0.90 6.30401e-11
26.00 11.00 1.48 0.92 6.57078e-11
26.00 11.50 2.58 1.13 1.11173e-10
26.00 12.00 3.32 1.22 1.47653e-10
26.00 12.50 4.15 1.28 1.82346e-10
26.00 13.00 5.17 1.33 2.32953e-10
26.00 13.50 5.64 1.69 2.5107e-10
26.00 14.00 6.64 1.81 2.97727e-10
26.00 14.50 7.24 1.67 3.2078e-10
26.00 15.00 8.73 1.79 3.81566e-10
26.00 15.50 10.52 2.51 4.63308e-10
26.00 16.00 10.57 1.85 4.7137e-10
26.00 16.50 11.74 1.95 5.22014e-10
26.00 17.00 13.00 2.44 5.77183e-10
26.00 17.50 14.34 2.59 6.44534e-10
26.00 18.00 14.41 2.05 6.4149e-10
26.00 18.50 16.84 1.92 7.53988e-10
26.00 19.00 16.86 2.29 7.49694e-10
26.00 19.50 18.52 2.32 8.12585e-10
26.00 20.00 19.88 2.72 8.84362e-10
26.00 20.50 22.11 2.31 9.8626e-10
26.00 21.00 22.25 2.89 9.88164e-10
26.00 21.50 23.48 2.86 1.04416e-09
26.00 22.00 24.42 2.55 1.08279e-09
26.00 22.50 25.12 2.33 1.11965e-09
26.00 23.00 26.56 2.42 1.17945e-09
26.00 23.50 28.44 2.74 1.26527e-09
26.00 24.00 29.82 2.44 1.32401e-09
26.00 24.50 28.83 2.73 1.27567e-09
26.00 25.00 32.13 2.77 1.43818e-09
26.00 25.50 33.26 2.22 1.48394e-09
26.00 26.00 33.52 2.59 1.49953e-09
26.00 26.50 35.38 2.49 1.57303e-09
26.00 27.00 33.21 2.45 1.48042e-09
26.00 27.50 37.53 2.62 1.67355e-09
26.00 28.00 39.51 2.80 1.75317e-09
26.00 28.50 40.01 2.80 1.77959e-09
26.00 29.00 39.91 2.66 1.77546e-09
26.00 29.50 41.20 2.93 1.83186e-09
26.00 30.00 43.40 2.83 1.90948e-09
26.50 0.00 0.00 0.00 0
26.50 0.50 0.00 0.00 0
26.50 1.00 0.00 0.00 0
26.50 1.50 0.00 0.00 0
26.50 2.00 0.00 0.00 0
26.50 2.50 0.00 0.00 0
26.50 3.00 0.00 0.00 0
26.50 3.50 0.00 0.00 0
26.50 4.00 0.00 0.00 0
26.50 4.50 0.00 0.00 0
26.50 5.00 0.00 0.00 0
26.50 5.50 0.00 0.00 0
26.50 6.00 0.00 0.00 0
26.50 6.50 0.02 0.23 6.96483e-13
26.50 7.00 0.04 0.34 2.07649e-12
26.50 7.50 0.09 0.45 4.15053e-12
26.50 8.00 0.12 0.38 5.10687e-12
26.50 8.50 0.16 0.28 6.64554e-12
26.50 9.00 0.44 0.55 1.9147e-11
26.50 9.50 0.63 0.59 2.64909e-11
26.50 10.00 0.83 0.61 3.48272e-11
26.50 10.50 1.41 0.98 6.18075e-11
26.50 11.00 1.82 1.00 8.06017e-11
26.50 11.50 2.49 0.81 1.10757e-10
26.50 12.00 2.93 1.16 1.2939e-10
26.50 12.50 4.07 1.61 1.79581e-10
26.50 13.00 5.04 1.42 2.21033e-10
26.50 13.50 5.03 1.77 2.19291e-10
26.50 14.00 7.12 1.74 3.11776e-10
26.50 14.50 7.81 1.85 3.43152e-10
26.50 15.00 8.67 1.95 3.80891e-10
26.50 15.50 9.48 2.19 4.18233e-10
26.50 16.00 10.52 1.98 4.709e-10
26.50 16.50 11.60 2.08 5.05365e-10
26.50 17.00 12.88 2.06 5.6865e-10
26.50 17.50 13.86 2.44 6.16448e-10
26.50 18.00 15.40 2.09 6.82182e-10
26.50 18.50 16.57 1.88 7.39033e-10
26.50 19.00 17.40 1.97 7.71772e-10
26.50 19.50 18.79 2.61 8.35805e-10
26.50 20.00 18.32 2.31 8.16186e-10
26.50 20.50 19.86 2.38 8.78182e-10
26.50 21.00 21.93 2.72 9.72111e-10
26.50 21.50 22.58 2.61 1.00093e-09
26.50 22.00 24.28 2.86 1.07362e-09
26.50 22.50 24.54 2.80 1.08742e-09
26.50 23.00 25.88 2.54 1.14208e-09
26.50 23.50 27.23 2.75 1.21841e-09
26.50 24.00 29.41 3.06 1.30365e-09
26.50 24.50 30.11 2.33 1.34487e-09
26.50 25.00 30.77 2.42 1.36567e-09
26.50 25.50 31.80 3.01 1.42418e-09
26.50 26.00 33.25 2.91 1.48041e-09
26.50 26.50 35.04 2.79 1.55664e-09
26.50 27.00 35.64 2.51 1.58515e-09
26.50 27.50 36.97 2.76 1.65476e-09
26.50 28.00 38.28 3.07 1.70473e-09
26.50 28.50 39.01 3.12 1.73883e-09
26.50 29.00 37.77 2.58 1.6894e-09
26.50 29.50 41.53 2.70 1.85111e-09
26.50 30.00 42.62 2.34 1.89401e-09
27.00 0.00 0.00 0.00 0
27.00 0.50 0.00 0.00 0
27.00 1.00 0.00 0.00 0
27.00 1.50 0.00 0.00 0
27.00 2.00 0.00 0.00 0
27.00 2.50 0.00 0.00 0
27.00 3.00 0.00 0.00 0
27.00 3.50 0.00 0.00 0
27.00 4.00 0.00 0.00 0
27.00 4.50 0.00 0.00 0
27.00 5.00 0.00 0.00 0
27.00 5.50 0.02 0.23 3.78778e-13
27.00 6.00 0.00 0.00 0
27.00 6.50 0.00 0.00 0
27.00 7.00 0.02 0.23 9.73228e-13
27.00 7.50 0.06 0.34 3.20336e-12
27.00 8.00 0.08 0.40 3.53295e-12
27.00 8.50 0.39 0.58 1.77728e-11
27.00 9.00 0.21 0.38 9.37814e-12
27.00 9.50 0.44 0.58 1.88245e-11
27.00 10.00 0.67 0.60 2.74693e-11
27.00 10.50 1.21 0.74 5.29449e-11
27.00 11.00 2.06 1.31 9.1521e-11
27.00 11.50 2.31 1.26 1.02935e-10
27.00 12.00 2.53 1.30 1.14568e-10
27.00 12.50 3.74 1.03 1.60513e-10
27.00 13.00 4.42 1.28 1.94139e-10
27.00 13.50 5.14 1.57 2.27903e-10
27.00 14.00 5.60 1.75 2.47912e-10
27.00 14.50 6.48 2.00 2.91535e-10
27.00 15.00 7.79 1.76 3.43801e-10
27.00 15.50 8.74 2.12 3.90437e-10
27.00 16.00 9.76 2.12 4.30455e-10
27.00 16.50 10.18 1.95 4.49005e-10
27.00 17.00 12.11 2.20 5.39466e-10
27.00 17.50 13.27 2.66 5.89861e-10
27.00 18.00 13.74 2.17 6.00721e-10
27.00 18.50 14.34 2.38 6.34996e-10
27.00 19.00 16.58 2.16 7.34106e-10
27.00 19.50 17.36 2.13 7.69911e-10
27.00 20.00 17.81 2.23 7.82781e-10
27.00 20.50 19.06 2.15 8.48214e-10
27.00 21.00 20.78 2.46 9.23857e-10
27.00 21.50 21.89 2.49 9.71529e-10
27.00 22.00 22.93 2.70 1.00788e-09
27.00 22.50 24.67 2.51 1.09669e-09
27.00 23.00 25.72 2.62 1.14267e-09
27.00 23.50 27.41 2.61 1.22416e-09
27.00 24.00 27.75 2.68 1.24355e-09
27.00 24.50 28.70 2.57 1.2749e-09
27.00 25.00 29.83 2.41 1.32636e-09
27.00 25.50 30.36 2.91 1.35083e-09
27.00 26.00 33.08 2.98 1.46886e-09
27.00 26.50 33.85 2.49 1.50536e-09
27.00 27.00 34.42 2.66 1.52388e-09
27.00 27.50 34.66 2.62 1.55049e-09
27.00 28.00 37.18 2.84 1.64843e-09
27.00 28.50 38.11 3.21 1.69357e-09
27.00 29.00 39.40 3.20 1.75103e-09
27.00 29.50 40.21 2.42 1.79985e-09
27.00 30.00 41.72 2.52 1.86302e-09
27.50 0.00 0.00 0.00 0
27.50 0.50 0.00 0.00 0
27.50 1.00 0.00 0.00 0
27.50 1.50 0.00 0.00 0
27.50 2.00 0.00 0.00 0
27.50 2.50 0.00 0.00 0
27.50 3.00 0.00 0.00 0
27.50 3.50 0.00 0.00 0
27.50 4.00 0.00 0.00 0
27.50 4.50 0.00 0.00 0
27.50 5.00 0.00 0.00 0
27.50 5.50 0.00 0.00 0
27.50 6.00 0.00 0.00 0
27.50 6.50 0.01 0.18 4.74098e-13
27.50 7.00 0.00 0.00 0
27.50 7.50 0.07 0.31 3.33708e-12
27.50 8.00 0.10 0.46 4.64061e-12
27.50 8.50 0.18 0.38 7.64522e-12
27.50 9.00 0.25 0.46 1.00403e-11
27.50 9.50 0.39 0.48 1.74918e-11
27.50 10.00 0.76 0.80 3.52411e-11
27.50 10.50 1.16 0.83 4.81018e-11
27.50 11.00 1.73 1.10 7.54052e-11
27.50 11.50 1.80 0.92 8.1306e-11
27.50 12.00 2.37 1.17 1.00913e-10
27.50 12.50 3.23 1.60 1.4362e-10
27.50 13.00 3.24 1.45 1.40939e-10
27.50 13.50 5.00 1.44 2.19801e-10
27.50 14.00 5.36 1.54 2.36608e-10
27.50 14.50 6.65 1.82 2.96952e-10
27.50 15.00 8.27 1.97 3.64489e-10
27.50 15.50 9.08 1.99 4.04158e-10
27.50 16.00 8.92 1.52 3.93776e-10
27.50 16.50 10.20 1.66 4.51988e-10
27.50 17.00 11.85 1.99 5.21194e-10
27.50 17.50 13.03 2.33 5.7787e-10
27.50 18.00 14.67 2.62 6.52726e-10
27.50 18.50 14.94 2.20 6.61645e-10
27.50 19.00 15.25 2.56 6.78579e-10
27.50 19.50 16.04 2.72 7.04198e-10
27.50 20.00 18.28 2.70 8.07553e-10
27.50 20.50 18.28 2.64 8.11342e-10
27.50 21.00 19.91 2.30 8.76465e-10
27.50 21.50 21.61 2.18 9.60772e-10
27.50 22.00 21.89 2.61 9.77059e-10
27.50 22.50 25.01 2.59 1.11399e-09
27.50 23.00 24.80 2.19 1.10036e-09
27.50 23.50 25.92 2.90 1.15656e-09
27.50 24.00 28.26 2.70 1.25927e-09
27.50 24.50 29.33 2.74 1.30415e-09
27.50 25.00 29.02 2.74 1.28525e-09
27.50 25.50 29.96 2.44 1.33352e-09
27.50 26.00 32.34 2.64 1.43687e-09
27.50 26.50 33.48 2.62 1.48869e-09
27.50 27.00 34.27 2.55 1.51216e-09
27.50 27.50 35.44 2.42 1.57833e-09
27.50 28.00 36.20 2.76 1.61006e-09
27.50 28.50 38.06 2.78 1.69255e-09
27.50 29.00 38.33 2.91 1.71176e-09
27.50 29.50 40.76 2.70 1.80355e-09
27.50 30.00 40.36 3.06 1.79818e-09
28.00 0.00 0.00 0.00 0
28.00 0.50 0.00 0.00 0
28.00 1.00 0.00 0.00 0
28.00 1.50 0.00 0.00 0
28.00 2.00 0.00 0.00 0
28.00 2.50 0.00 0.00 0
28.00 3.00 0.00 0.00 0
28.00 3.50 0.00 0.00 0
28.00 4.00 0.00 0.00 0
28.00 4.50 0.00 0.00 0
28.00 5.00 0.00 0.00 0
28.00 5.50 0.00 0.00 0
28.00 6.00 0.04 0.28 1.33853e-12
28.00 6.50 0.01 0.18 4.71168e-13
28.00 7.00 0.00 0.00 0
28.00 7.50 0.02 0.25 9.58565e-13
28.00 8.00 0.04 0.31 1.18267e-12
28.00 8.50 0.11 0.24 4.26538e-12
28.00 9.00 0.28 0.54 1.03025e-11
28.00 9.50 0.31 0.53 1.30641e-11
28.00 10.00 0.71 0.55 2.95853e-11
28.00 10.50 0.79 0.66 3.32404e-11
28.00 11.00 1.07 0.86 4.40282e-11
28.00 11.50 2.15 1.11 9.28843e-11
28.00 12.00 2.20 1.26 9.57773e-11
28.00 12.50 2.94 1.06 1.25682e-10
28.00 13.00 4.03 1.68 1.79706e-10
28.00 13.50 4.36 1.34 1.92355e-10
28.00 14.00 5.31 1.83 2.3754e-10
28.00 14.50 6.42 1.64 2.80454e-10
28.00 15.00 6.48 1.96 2.88673e-10
28.00 15.50 7.35 2.03 3.26869e-10
28.00 16.00 9.17 2.12 4.09398e-10
28.00 16.50 9.48 2.38 4.19874e-10
28.00 17.00 12.64 1.97 5.5562e-10
28.00 17.50 13.22 2.65 5.87383e-10
28.00 18.00 13.48 2.21 5.95571e-10
28.00 18.50 14.62 2.16 6.55028e-10
28.00 19.00 14.43 2.31 6.40288e-10
28.00 19.50 16.88 2.21 7.44431e-10
28.00 20.00 17.58 2.22 7.71541e-10
28.00 20.50 18.72 2.40 8.35197e-10
28.00 21.00 19.64 2.93 8.72347e-10
28.00 21.50 20.33 2.71 9.01082e-10
28.00 22.00 22.79 2.68 1.01129e-09
28.00 22.50 23.15 2.77 1.0322e-09
28.00 23.00 24.52 2.71 1.08708e-09
28.00 23.50 26.12 3.56 1.15728e-09
28.00 24.00 27.55 2.74 1.22046e-09
28.00 24.50 28.36 2.74 1.25561e-09
28.00 25.00 28.80 2.59 1.28092e-09
28.00 25.50 30.52 2.70 1.35732e-09
28.00 26.00 31.74 2.71 1.41003e-09
28.00 26.50 32.21 3.41 1.43123e-09
28.00 27.00 31.76 2.59 1.41505e-09
28.00 27.50 34.01 2.65 1.51266e-09
28.00 28.00 36.52 2.91 1.63295e-09
28.00 28.50 36.97 2.60 1.64153e-09
28.00 29.00 37.41 2.81 1.66584e-09
28.00 29.50 39.80 2.73 1.77184e-09
28.00 30.00 40.35 2.81 1.79925e-09
28.50 0.00 0.00 0.00 0
28.50 0.50 0.00 0.00 0
28.50 1.00 0.00 0.00 0
28.50 1.50 0.00 0.00 0
28.50 2.00 0.00 0.00 0
28.50 2.50 0.00 0.00 0
28.50 3.00 0.00 0.00 0
28.50 3.50 0.00 0.00 0
28.50 4.00 0.00 0.00 0
28.50 4.50 0.00 0.00 0
28.50 5.00 0.00 0.00 0
28.50 5.50 0.00 0.00 0
28.50 6.00 0.00 0.00 0
28.50 6.50 0.02 0.23 8.1601e-13
28.50 7.00 0.00 0.00 0
28.50 7.50 0.02 0.23 9.18918e-13
28.50 8.00 0.04 0.31 1.17451e-12
28.50 8.50 0.09 0.30 3.26912e-12
28.50 9.00 0.16 0.45 5.68222e-12
28.50 9.50 0.37 0.55 1.41154e-11
28.50 10.00 0.48 0.54 2.16083e-11
28.50 10.50 0.84 0.86 3.76007e-11
28.50 11.00 0.89 0.53 3.82727e-11
28.50 11.50 1.81 1.15 7.94652e-11
28.50 12.00 1.72 0.86 7.59019e-11
28.50 12.50 2.08 0.90 8.9878e-11
28.50 13.00 3.26 1.10 1.47552e-10
28.50 13.50 3.96 1.28 1.68929e-10
28.50 14.00 4.24 1.69 1.87067e-10
28.50 14.50 5.16 1.90 2.28185e-10
28.50 15.00 6.11 1.96 2.68279e-10
28.50 15.50 7.84 1.89 3.4987e-10
28.50 16.00 8.41 1.70 3.65314e-10
28.50 16.50 9.51 2.22 4.22202e-10
28.50 17.00 10.69 2.14 4.7701e-10
28.50 17.50 10.75 2.23 4.84941e-10
28.50 18.00 12.10 2.22 5.3742e-10
28.50 18.50 14.09 2.25 6.25965e-10
28.50 19.00 14.32 2.45 6.35258e-10
28.50 19.50 14.94 2.54 6.63293e-10
28.50 20.00 17.04 2.70 7.54305e-10
28.50 20.50 17.87 2.44 7.88114e-10
28.50 21.00 19.62 2.80 8.71375e-10
28.50 21.50 20.00 2.63 8.85258e-10
28.50 22.00 22.21 2.39 9.87795e-10
28.50 22.50 22.60 3.08 1.00167e-09
28.50 23.00 24.03 2.73 1.06787e-09
28.50 23.50 24.64 2.43 1.10037e-09
28.50 24.00 25.45 2.90 1.12726e-09
28.50 24.50 27.94 2.83 1.24491e-09
28.50 25.00 28.17 2.46 1.25922e-09
28.50 25.50 29.26 2.50 1.30203e-09
28.50 26.00 29.78 2.92 1.32687e-09
28.50 26.50 31.41 3.04 1.39692e-09
28.50 27.00 33.36 2.92 1.4852e-09
28.50 27.50 34.18 2.34 1.52238e-09
28.50 28.00 35.14 2.58 1.56231e-09
28.50 28.50 36.86 3.00 1.63643e-09
28.50 29.00 37.40 2.97 1.66004e-09
28.50 29.50 38.03 3.00 1.69578e-09
28.50 30.00 39.07 2.69 1.73619e-09
29.00 0.00 0.00 0.00 0
29.00 0.50 0.00 0.00 0
29.00 1.00 0.00 0.00 0
29.00 1.50 0.00 0.00 0
29.00 2.00 0.00 0.00 0
29.00 2.50 0.00 0.00 0
29.00 3.00 0.00 0.00 0
29.00 3.50 0.00 0.00 0
29.00 4.00 0.00 0.00 0
29.00 4.50 0.00 0.00 0
29.00 5.00 0.00 0.00 0
29.00 5.50 0.00 0.00 0
29.00 6.00 0.00 0.00 0
29.00 6.50 0.01 0.18 3.77568e-13
29.00 7.00 0.00 0.00 0
29.00 7.50 0.00 0.00 0
29.00 8.00 0.02 0.23 4.96396e-13
29.00 8.50 0.09 0.40 3.26659e-12
29.00 9.00 0.12 0.46 5.3653e-12
29.00 9.50 0.19 0.34 7.8745e-12
29.00 10.00 0.26 0.50 1.22295e-11
29.00 10.50 0.53 0.56 2.27754e-11
29.00 11.00 1.25 0.86 5.44855e-11
29.00 11.50 1.38 1.11 5.82167e-11
29.00 12.00 2.31 0.92 9.96306e-11
29.00 12.50 2.88 0.98 1.23083e-10
29.00 13.00 2.51 1.16 1.11772e-10
29.00 13.50 3.68 1.27 1.54339e-10
29.00 14.00 4.46 1.60 1.968e-10
29.00 14.50 5.10 1.61 2.26785e-10
29.00 15.00 5.56 2.04 2.4534e-10
29.00 15.50 7.06 1.95 3.15997e-10
29.00 16.00 7.80 2.17 3.4207e-10
29.00 16.50 9.17 2.02 4.10201e-10
29.00 17.00 9.74 1.90 4.3146e-10
29.00 17.50 11.08 2.22 4.93141e-10
29.00 18.00 11.69 2.28 5.21935e-10
29.00 18.50 12.86 2.69 5.638e-10
29.00 19.00 13.69 2.69 6.08912e-10
29.00 19.50 15.66 2.74 6.99557e-10
29.00 20.00 15.83 2.02 7.02154e-10
29.00 20.50 16.60 2.67 7.35342e-10
29.00 21.00 19.52 2.83 8.67953e-10
29.00 21.50 19.67 2.57 8.71502e-10
29.00 22.00 21.15 2.60 9.37997e-10
29.00 22.50 22.58 2.93 1.00194e-09
29.00 23.00 21.95 2.65 9.78101e-10
29.00 23.50 23.67 2.51 1.05654e-09
29.00 24.00 24.44 2.54 1.08466e-09
29.00 24.50 27.29 3.01 1.20335e-09
29.00 25.00 28.04 2.67 1.24245e-09
29.00 25.50 28.29 2.96 1.26753e-09
29.00 26.00 27.95 2.99 1.24441e-09
29.00 26.50 31.27 3.42 1.38922e-09
29.00 27.00 31.12 2.52 1.38981e-09
29.00 27.50 33.90 2.87 1.50121e-09
29.00 28.00 34.52 2.93 1.53363e-09
29.00 28.50 35.04 2.91 1.56565e-09
29.00 29.00 37.09 2.81 1.64856e-09
